file_path,label,label_id,source
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7660.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7662.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7670.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7676.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7677.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7687.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_77.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7701.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7708.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7713.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7722.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7726.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7727.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7734.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7746.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7770.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7773.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7778.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7783.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_779.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7795.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7797.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7798.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7827.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7843.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7856.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7861.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7868.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7880.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7882.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7888.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_789.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7896.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7900.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7903.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7908.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7913.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7920.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7928.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7939.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_794.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7948.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7951.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_796.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7961.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7962.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7968.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7972.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7976.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7977.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7982.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7985.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7987.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7988.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_799.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7990.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7992.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7996.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7999.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_800.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8022.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8024.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8025.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8031.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8036.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8037.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8041.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8050.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8054.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8055.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8068.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8070.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8074.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8078.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8079.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8081.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8083.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8085.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8089.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8091.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8094.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8112.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8117.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8119.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8121.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8133.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8149.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_815.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8153.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8165.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8173.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8177.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8184.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8188.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8201.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8206.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_821.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8217.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8232.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8240.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8245.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8247.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8249.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8251.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8252.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8253.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8254.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8257.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8265.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8275.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8295.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_83.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8307.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8313.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8314.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8319.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_832.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8327.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_833.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8335.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8342.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8358.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8363.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8380.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8399.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8405.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8408.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_841.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8411.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8412.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8428.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_843.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8431.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_845.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8450.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8453.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8462.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8466.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8471.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8476.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_848.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8484.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8505.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_851.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8510.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8515.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8521.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8530.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8534.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8560.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8561.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8570.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8576.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8585.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8588.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8604.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8606.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_861.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8612.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8613.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8629.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8634.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8639.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8641.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8659.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8680.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8681.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8686.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_870.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8702.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8704.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_871.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8714.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8717.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8718.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8728.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_875.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8754.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8759.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8771.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8774.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8775.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8780.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8787.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8788.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8789.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8792.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8799.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8804.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8805.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8811.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8812.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8818.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8819.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_883.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8836.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_884.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8843.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_885.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8854.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8857.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8861.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8881.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8896.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8898.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8902.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8904.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8911.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8915.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8921.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8924.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8926.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8930.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_895.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8973.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8980.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8993.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_8999.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9017.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9027.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9028.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_904.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9050.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9065.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_907.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9074.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9076.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9080.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9091.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9095.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9097.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9107.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9112.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9113.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9124.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9127.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9142.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9154.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9165.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9167.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9169.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9186.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_920.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9200.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9201.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9206.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9207.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9226.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9228.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9234.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9237.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9240.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_9253.jpg,Recyclable,0,original
